Name	Price	Serving size	Servings	Calories	Calories from fat	Total fat	Saturated fat	Cholesterol	Sodium	Potassium	Total Carbs	Dietary Fiber	Sugars	Protein	Calcium	Leucine	Protein type	Creatine
GNC Pro Performanceå AMP Amplified Wheybolic Extreme 60é - Vanilla	76.99	3	17	280	10	1	0.5	20	350	350	7	1	2	60	0.28	7.7	BIH	
Optimum Nutrition Gold Standard 100% Wheyé - French Vanilla Creme	99.99	1	73	110	10	1	0.5	40	130	x	2	x	2	24	x	5	BICP	
GNC Pro Performanceå 100% Whey Protein- Chocolate Supreme	44.99	1	31	140	20	2	1	65	70	330	6	1	2	24	x	2.498	BCI	
GNC Pro Performanceå AMP Amplified Wheybolic Extreme 60é Power - French Vanilla	89.99	1	45	100	10	1	0.5	10	100	380	3	x	1	20	100	3.33	BIH	
Cellucorå COR-Performanceé Whey Protein - Molten Chocolate	46.99	1	26	120	10	1.5	0.5	35	190	x	4	1	1	25	x	x	BIC	
MuscleTechå Nitro Teché - Vanilla	49.99	1	25	140	15	1.5	0.5	30	160	x	1	x	1	30	100	x	I	
MuscleTechå Nitro Teché - Vanilla	93.99	1	50	140	15	1.5	0.5	30	160	x	1	x	1	30	100	x	I	
MuscleTeché PLATINUM 100% WHEY - Vanilla Cake	92.99	1	67	130	15	1.5	1	55	120	x	4	x	2	24	375	2.453	BIP	
MuscleTeché Platinum 100% ISO-WHEY - Vanilla Ice Cream	84.99	1	48	120	5	0.5	0	5	105	x	2	x	1	25	118	x	BIH	
MuscleTeché Platinum 100% ISO-WHEY - Vanilla Ice Cream	49.99	1	26	120	5	0.5	0	5	105	x	2	x	1	25	118	x	BIH	
AST Sports Science VP2å Hydrolyzed Whey Protein Isolate - Creamy Vanilla	49.99	1	32	110	5	0.5	0	5	70	130	3	0	0	23	100	x	IH	
AboutTimeå Whey Protein Isolate - Unflavored	59.99	1	32	100	0	0	0	1	41	83	1	0	0	25	x	2.616	I	
Allmaxå Nutrition IsoNaturalé - Unflavored	54.99	1	30	115	0	0	0	0	45	150	1	0	0	28	150	3.189	I	
Allmaxå Nutrition IsoFlexé - Chocolate	39.99	1	30	110	0	0	0	0	110	170	1	0	0	27	60	2.75	I	
BPI SPORTS ISO HDé - Cookies and Cream	48.99	1	23	130	10	1	0.5	20	90	140	3	0	1	25	x	x	MIH	
BPI SPORTS WHEY HDé - Strawberry Cake	46.99	1	25	150	25	3	1.5	95	120	x	4	0	2	25	x	x	BC	
BPI SPORTS WHEY-HDé - Vanilla Caramel	89.99	1	57	150	25	3	1.5	95	120	x	4	0	2	25	x	x	BC	
BPI SPORTS ISO HDé - Chocolate Brownie	131.99	1	70	130	10	1	0.5	20	90	190	3	0	1	25	x	x	MIH	
BioSteel Whey Protein Isolate - Vanilla	69.99	1	28	107	9	1	0.3	2	55	129	0	0	0	24	114	3	I	
Cutler Nutrition TOTAL PROTEINé - Creamy Vanilla	48.99	1	30	130	20	2.5	1.5	80	80	x	5	0	3	22	250	x	BC	
Dymatize ISOÇ100å - Strawberry	29.99	1	25	110	5	0	0	5	90	160	1	0	0	25	x	2.767	IH	
Dymatizeå Nutrition ISOÇ100å - Gourmet Chocolate	79.99	1	73	110	5	0.5	0	5	100	280	2	1	1	25	x	2.7	IH	
Designer Protein Designer Wheyå French Vanilla	22.99	1	32	100	20	2	1	60	60	100	6	3	2	18	x	x	BC	
IRONMANå Endurance Optimized Whey Protein - Swiss Chocolate	34.99	1	20	190	30	4	2	80	150	x	8	1	5	30	x	x	BCI	
Nature's Bestå Perfectå Zero Carb Isopureé - Mango Peach	60	2	22	210	10	1	0.5	10	340	x	0	0	0	50	x	3.094	I	
Nature's Bestå Isopure Low Carb - Creamy Vanilla	29.99	2	7	210	10	1	0.5	5	320	750	0	0	0	50	x	3.094	I	
Nature's Bestå Natural Isopureå - Unflavored	60	1	47	110	0	0	0	5	170	20	0	0	0	26	x	3.094	I	
Infinite Labså Infinite Proå 100% Whey Isolate - Vanilla	39.99	1	27	135	25	2.8	2.3	4	80	x	2	x	1	25	145	x	I	
Jay Robb» WHEY PROTEIN-Vanilla	26.99	1	11	110	0	0	0	0	150	390	1	0	0	25	30	2.518	I	
Monsterª Isolateª - Chocolate	34.99	1	29	130	15	1.5	0	10	80	500	4	1	1	25	100	28	I	
Nature's Best¨ Isopure Low Carb	40.49	2	21	220	10	1	0.5	5	320	750	3	2	0	50	600	x	I	
Performixª Pro Whey+	34.99	1	28	130	30	3.5	1	55	180	150	4	0	3	22	60	x	BCIH	
Pro Suppsª PS Isolateª - Vanilla	41.99	1	38	90	0	0	0	12	95	82	0	0	0	20	70	x	I	
Reaction Nutrition Pro Actionª Whey Protein - Vanilla Bean	44.99	1	32	118	7	0	0	35	97	218	4	0	2	22	x	x	MIC	
Revolution Nutritionª Whey Isolate Splashª - Blue Raspberry	55.99	1	23	120	0	0	0	x	x	150	6	1	0	24	x	x	MHI	
Revolution Nutrition Whey Protein Punch	49.83	1	25	120	0	0	0	x	110	320	8	1	2	22	100	x	MIC	
Royal Sport LTD. WHEY Ultra Clean 100ª - Vanilla Cream	59.99	1	30	100	10	1	0.5	25	0	150	2	1	0	20	150	x	IC	
SDC Nutrition About TIme-Chocolate	54.99	1	32	101	1	0	0	1	41	151	0	0	0	24	115	x	MFI	
About Time SDC Nutrition SPLASH Whey Isolate Vanilla Shake	42.99	1	32	100	0	0	0	1	41	83	1	0	0	25	250	2.616	I	
ULTIMATE NUTRITION¨ ISO Sensation¨ 93 - Vanilla Bean	45.03	1	28	130	0	0	0	2	50	x	1	0	0	30	160	1.86	I	
Universal Nutrition Animal Wheyª - Chocolate	29.57	1	27	125	9	1	0.5	35	110	x	4	2	2	25	150	x	MFBIC	
Universal Nutrition Ultra Iso Wheyª Vanilla Shake -- 2 lbs	41.72	1	10	88	2	0	0	1.5	55	142	0	x	0	21	100	x	I	
bodylogix¨ Natural Wheyª - Natural Vanilla Bean	45.99	1	28	120	20	2	0.5	60	65	x	3	0	1	24	0	x	BCIH	
Bodylogix Vegan Protein Natural Vanilla Bean -- 30 oz	40.99	1	21	125	10	1	0	0	260	x	4	1	3	25	x	x	VBIC	
Champion Naturals SPORT	40.21	1	22	130	15	1.5	0.5	35	120	160	8	2	1	20	100	825	VCH	
tera'swhey¨ Whey Protein - borbon vanilla	21.99	2	12	110	15	2	1	50	45	200	5	1	2	20	x	x	C	
																		
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------																		
BSN¨ True-Massª - Vanilla Ice Cream	39.99	3	16	710	150	17	5	130	400	700	90	6	14	50	500	x	MCIH	x
BSN True Mass¨ 1200 Vanilla Ice Cream -- 10.25 lbs	48.61	2	15	1220	140	16	4	160	430	x	220	13	22	50	400	x	BCI	x
Cellucor¨ COR-Performance¨ Gainer - Chocolate	41.99	1	28	350	50	6	4.5	90	200	x	40	x	5	30	237	3.75	BCIH	5
CytoSportª Muscle Milk¨ Gainer Ð Vanilla Creme	29.99	2	28	320	40	4.5	1.5	15	100	190	55	2	3	16	250	x	BIC	x
Monsterª Massiveª - Vanilla	37.81	4	10	810	110	12	3	65	180	600	125	x	8	50	1000	1	IC	x
GNC Beyond RAW¨ Re-Built Mass - Chocolate Brownie	87.99	3	11	850	70	8	5	80	420	460	134	7	9	21	x	6.2	BCI	10
GNC Pro Performance¨ Bulk 1340 - Vanilla	59.99	2	9	1340	30	3	2	65	330	300	277	3	11	50	800	6	BCI	1
GNC Pro Performance¨ Mass Gainer Complex Ð Vanilla Ice Cream	26.99	4	6	700	30	3.5	2	110	260	500	116	x	7	50	220	x	B	x
GNC Pro Performance¨ AMP Amplified Mass XXXª - Vanilla	76.99	4	13	750	50	6	4	100	450	700	124	4	20	50	500	500	BCI	6
MuscleTech¨ Mass Tech - Vanilla	54.99	5	13	1000	80	9	2	85	380	x	168	1	8	63	320	5	C	10
Optimum Nutrition Serious Mass - Vanilla	26.12	2	8	1250	35	4	2.5	80	430	970	253	x	20	50	630	x	BC	1
Optimum Nutrition PRO Gainerª - Vanilla Custard	41.59	1	14	650	70	8	3.5	60	360	x	85	4	6	60	500	x	BIC	x
Allmax¨ Nutrition QUICKMASS¨ LOADED - Vanilla	62.99	2	21	505	60	7	5	40	200	150	80	4	15	30	194	5.877	B	x
Cutler Nutrition 100% Pure Muscle Massª - Vanilla Cookie	38.75	2	15	660	45	5	3	155	460	x	104	0	9	50	125	2.5	BCI	1
Dymatize Super Mass Gainer Rich Chocolate -- 12 lbs	44.99	2.25	18	1300	90	10	2.5	105	500	1200	253	5	25	52	1000	7.753	BCIH	1.5
Dymatize Elite Mass Gainer Vanilla -- 6 lbs	56.64	4	18	600	60	6	1	40	135	460	77	2	0.5	55	600	x	MCI	x
iSatori Hyper-Groª - Smooth Vanilla	31.98	1	16	230	35	4	1	30	340	x	23	1	1	25	x	x	BIC	3
Infinite Labs¨ Infinite Mass¨ - Vanilla	43.85	4	20	550	60	10	0.5	20	100	x	83	2	3	29	98	x	C	x
Maximum Human Performance Up Your Mass¨ - Vanilla	32.99	4	17	802	243	27	20	56	686	1.528	80	11	28	62	1840	x	MIC	x
MuscleMedsª Carnivor Massª - Vanilla Caramel	41.94	4	14	715	14	1.5	1	0	510	215	125	0	0	50	5	x	HI	x
MusclePharm¨ Combat Blackª Weight Gainer - Vanilla	89.99	4	8	1100	270	30	24	155	500	x	150	5	13	55	408	x	BCI	2
MusclePharm¨ Arnold Schwarzenegger Series ARNOLD IRON MASSª - Vanilla Malt	79.99	1	24	485	190	21	1	2	240	550	34	1	4	40	x	x	M	x
Pro Suppsª INCREDIBULKª - Vanilla Cake	32.62	3	8	1240	40	4.5	2.5	90	830	285	253	2	28	50	250	x	MIC	x
SirenLabsª ULTRA KARBSª - Natura	49.99	1	40	100	0	0	0	0	0	x	25	0	0	0	x	x	x	x
																		
Vegaª One All-In-One Nutritional Shake - Chocolate	69.99	1	20	170	60	6	1	13	30	260	13	7	1	30	200	x	P	
GNC PUREDGEª COMPLETE VEGAN PROTEIN - Natural Vanilla	69.99	2	24	140	20	2	0.5	x	10	140	13	5	2	20	70	1	P	
GNC Total Leanª Vegan Lean Shakeª 25 - Natural Chocolate	44	2	16	180	25	2.5	1.5	0	260	50	14	16	2	25	x	x	P	
Vega¨ Sport Performance Protein - Vanilla	54.99	1	20	150	25	3	0	0	390	x	4	2	1	30	x	x	P	
GNC SuperFoods Spiru-Mealª - Vanilla	43.99	2	30	100	5	0.5	0	0	230	130	10	3	7	14	x	x	P	
GNC PUREDGEª Complete Vegan Gainer - Natural Chocolate	79.99	2	28	280	45	5	1	0	180	480	35	5	5	25	70	x	P	
Garden of Life¨ RAW Fit¨ - Vanilla	47.99	1	10	170	20	2	0	x	20	180	10	6	0	28	30	x	P	
